Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,2083,-127.00,31.10,80.10,ANOMALY
0.99,0.29,10.00,-0.07,-0.02,-0.02,98,0,2083,-127.00,31.10,80.10,ANOMALY
0.99,0.29,10.00,-0.07,-0.02,-0.02,98,0,2089,-127.00,31.10,80.10,ANOMALY
1.02,0.30,10.01,-0.07,-0.02,-0.02,98,0,2083,-127.00,31.10,80.10,ANOMALY
1.00,0.29,9.97,-0.07,-0.02,-0.02,98,0,2081,-127.00,31.10,80.10,ANOMALY
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,2089,-127.00,31.10,80.10,ANOMALY
1.01,0.30,10.02,-0.07,-0.02,-0.02,98,0,2087,-127.00,31.10,80.10,ANOMALY
0.99,0.29,10.00,-0.07,-0.02,-0.02,98,0,2086,-127.00,31.10,80.10,ANOMALY
1.01,0.28,10.01,-0.07,-0.02,-0.02,98,0,2087,-127.00,31.10,80.10,ANOMALY
1.01,0.28,10.06,-0.07,-0.02,-0.02,98,0,2083,-127.00,31.10,80.10,ANOMALY
1.00,0.30,9.99,-0.07,-0.02,-0.02,98,0,2085,-127.00,31.10,80.10,ANOMALY
1.02,0.28,9.99,-0.07,-0.02,-0.02,98,0,2070,-127.00,31.10,80.10,ANOMALY
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,2079,-127.00,31.10,80.10,ANOMALY
1.01,0.27,9.98,-0.07,-0.02,-0.02,98,0,2077,-127.00,31.10,80.10,ANOMALY
0.99,0.29,9.99,-0.07,-0.02,-0.02,98,0,2080,-127.00,31.10,80.10,ANOMALY
1.02,0.29,10.00,-0.07,-0.02,-0.02,98,0,2078,-127.00,31.10,80.10,ANOMALY
0.98,0.30,10.01,-0.07,-0.01,-0.02,98,0,2082,-127.00,31.10,80.10,ANOMALY
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,2082,-127.00,31.10,80.10,ANOMALY
1.01,0.29,10.00,-0.07,-0.01,-0.02,98,0,2080,-127.00,31.10,80.10,ANOMALY
1.00,0.30,10.01,-0.07,-0.02,-0.02,98,0,2080,-127.00,31.10,80.10,ANOMALY
1.00,0.29,10.02,-0.07,-0.02,-0.02,98,0,2078,-127.00,31.10,80.10,ANOMALY
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,2079,-127.00,31.10,80.10,ANOMALY
1.01,0.29,10.00,-0.07,-0.01,-0.02,98,0,2077,-127.00,31.10,80.10,ANOMALY
1.00,0.31,10.03,-0.07,-0.02,-0.02,98,0,2079,-127.00,31.10,80.10,ANOMALY
0.99,0.28,9.97,-0.07,-0.02,-0.02,98,0,2080,-127.00,31.10,80.10,ANOMALY
0.99,0.27,10.00,-0.07,-0.02,-0.02,98,0,2086,-127.00,31.10,80.10,ANOMALY
0.99,0.28,10.01,-0.07,-0.02,-0.02,98,0,2100,-127.00,31.10,80.10,ANOMALY
1.02,0.29,10.00,-0.07,-0.02,-0.02,98,0,2112,-127.00,31.10,80.10,ANOMALY
1.03,0.31,10.01,-0.07,-0.02,-0.02,98,0,2106,-127.00,31.10,80.10,ANOMALY
1.04,0.32,9.99,-0.07,-0.02,-0.02,98,0,2112,-127.00,31.10,80.10,ANOMALY
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,2127,-127.00,31.10,80.10,ANOMALY
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,2127,-127.00,31.10,80.10,ANOMALY
1.00,0.28,10.02,-0.07,-0.02,-0.02,98,0,2133,-127.00,31.10,80.10,ANOMALY
0.99,0.28,10.03,-0.07,-0.02,-0.02,98,0,2147,-127.00,31.10,80.10,ANOMALY
1.01,0.31,10.01,-0.07,-0.01,-0.02,98,0,2154,-127.00,31.10,80.10,ANOMALY
1.00,0.31,10.02,-0.07,-0.02,-0.02,98,0,2160,-127.00,31.10,80.10,ANOMALY
0.99,0.29,10.01,-0.07,-0.02,-0.02,98,0,2162,-127.00,31.10,80.10,ANOMALY
1.01,0.30,10.04,-0.07,-0.01,-0.02,98,0,2157,-127.00,31.10,80.10,ANOMALY
1.00,0.28,10.02,-0.07,-0.02,-0.02,98,0,2157,-127.00,31.10,80.10,ANOMALY
1.01,0.29,9.98,-0.07,-0.02,-0.02,98,0,2151,-127.00,31.10,80.10,ANOMALY
1.00,0.29,9.99,-0.07,-0.02,-0.02,98,0,2150,-127.00,31.10,80.10,ANOMALY
1.00,0.29,9.99,-0.07,-0.02,-0.02,98,0,2145,-127.00,31.10,80.10,ANOMALY
0.99,0.29,9.96,-0.07,-0.02,-0.02,98,0,2145,-127.00,31.10,80.10,ANOMALY
1.01,0.31,9.98,-0.07,-0.02,-0.02,98,0,2141,-127.00,31.10,80.10,ANOMALY
1.01,0.28,10.01,-0.07,-0.02,-0.02,98,0,2125,-127.00,31.10,80.10,ANOMALY
1.01,0.30,10.04,-0.07,-0.02,-0.02,98,0,2128,-127.00,31.10,80.10,ANOMALY
1.02,0.29,9.99,-0.07,-0.02,-0.02,98,0,2128,-127.00,31.10,80.10,ANOMALY
1.02,0.29,9.98,-0.07,-0.02,-0.02,98,0,2123,-127.00,31.10,80.10,ANOMALY
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,2069,-127.00,31.10,80.10,ANOMALY
1.00,0.28,9.98,-0.07,-0.02,-0.02,98,0,2113,-127.00,31.10,80.10,ANOMALY
1.01,0.31,10.01,-0.07,-0.02,-0.02,98,0,2112,-127.00,31.10,80.10,ANOMALY
1.01,0.29,9.99,-0.07,-0.02,-0.02,98,0,2099,-127.00,31.10,80.10,ANOMALY
1.02,0.28,10.01,-0.07,-0.02,-0.02,98,0,2075,-127.00,31.10,80.10,ANOMALY
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,2079,-127.00,31.10,80.10,ANOMALY
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,2078,-127.00,31.10,80.10,ANOMALY
1.00,0.31,9.99,-0.07,-0.02,-0.02,98,0,2069,-127.00,31.10,80.10,ANOMALY
1.02,0.30,10.00,-0.07,-0.02,-0.02,98,0,2074,-127.00,31.10,80.10,ANOMALY
1.00,0.31,9.98,-0.07,-0.02,-0.02,98,0,2070,-127.00,31.10,80.10,ANOMALY
1.00,0.32,9.98,-0.07,-0.02,-0.02,98,0,2074,-127.00,31.10,80.10,ANOMALY
1.01,0.28,10.01,-0.07,-0.02,-0.02,98,0,2067,-127.00,31.10,80.10,ANOMALY
