Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
412766,0.10,-0.05,10.01,-0.07,-0.01,-0.02,98,0,0,29.44,30.70,74.50,AMBULATING
412810,0.10,-0.09,9.98,-0.07,-0.01,-0.02,98,0,0,29.56,30.70,74.50,AMBULATING
412846,0.12,-0.08,10.00,-0.07,-0.01,-0.02,98,0,0,30.19,30.70,74.50,AMBULATING
412889,0.10,-0.07,10.00,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.50,AMBULATING
412966,0.10,-0.09,9.99,-0.07,-0.01,-0.02,98,0,0,30.94,30.70,74.50,AMBULATING
413010,0.08,-0.08,10.01,-0.07,-0.01,-0.02,98,0,0,29.12,30.70,74.50,AMBULATING
413047,0.11,-0.09,9.99,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.50,AMBULATING
413090,0.12,-0.09,9.99,-0.07,-0.01,-0.02,98,0,0,29.56,30.70,74.50,AMBULATING
413126,0.11,-0.09,10.01,-0.07,-0.01,-0.02,98,0,0,29.25,30.70,74.50,AMBULATING
413168,0.10,-0.10,10.02,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.50,AMBULATING
413205,0.11,-0.07,9.99,-0.07,-0.01,-0.02,98,0,0,29.69,30.70,74.50,AMBULATING
413248,0.11,-0.07,9.99,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.50,AMBULATING
413284,0.09,-0.12,9.99,-0.07,-0.01,-0.02,98,0,0,30.19,30.70,74.50,AMBULATING
413329,0.12,-0.05,10.04,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
413365,0.08,-0.07,10.00,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.50,AMBULATING
413408,0.12,-0.10,10.01,-0.07,-0.01,-0.02,98,0,0,29.69,30.70,74.50,AMBULATING
413445,0.12,-0.05,10.04,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.50,AMBULATING
413488,0.08,-0.10,10.02,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.50,AMBULATING
413525,0.12,-0.09,10.01,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
413568,0.12,-0.07,9.99,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
413604,0.08,-0.08,10.02,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.50,AMBULATING
413649,0.13,-0.08,9.98,-0.07,-0.02,-0.02,98,0,0,29.19,30.70,74.50,AMBULATING
413685,0.09,-0.07,10.00,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.50,AMBULATING
413729,0.08,-0.09,10.00,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.50,AMBULATING
413765,0.14,-0.09,9.98,-0.07,-0.01,-0.02,98,0,0,30.44,30.70,74.50,AMBULATING
413808,0.09,-0.09,10.01,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
413846,0.09,-0.08,10.01,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
413889,0.13,-0.08,9.98,-0.07,-0.02,-0.02,98,0,177,29.69,30.70,74.50,AMBULATING
413925,0.08,-0.09,10.00,-0.07,-0.01,-0.02,98,0,0,29.94,30.70,74.50,AMBULATING
413967,0.11,-0.07,10.01,-0.07,-0.02,-0.02,98,0,0,30.25,30.70,74.50,AMBULATING
414004,0.13,-0.10,10.02,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
414048,0.08,-0.08,10.01,-0.07,-0.02,-0.02,98,0,617,29.38,30.70,74.50,AMBULATING
414084,0.11,-0.06,10.00,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
414127,0.11,-0.07,9.99,-0.07,-0.02,-0.02,98,0,422,29.81,30.70,74.50,AMBULATING
414164,0.09,-0.12,9.99,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
414207,0.08,-0.04,9.98,-0.07,-0.01,-0.02,98,0,744,29.19,30.70,74.50,AMBULATING
414245,0.09,-0.07,10.02,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.50,AMBULATING
414287,0.11,-0.12,10.00,-0.07,-0.01,-0.02,98,0,827,29.56,30.70,74.50,AMBULATING
414323,0.10,-0.06,10.00,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.50,AMBULATING
414368,0.10,-0.07,10.01,-0.07,-0.01,-0.02,98,0,1101,29.19,30.70,74.50,AMBULATING
414404,0.09,-0.07,9.98,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
414449,0.13,-0.06,10.01,-0.07,-0.02,-0.02,98,0,809,29.81,30.70,74.50,AMBULATING
414485,0.10,-0.11,10.00,-0.07,-0.01,-0.02,98,0,591,29.81,30.70,74.50,AMBULATING
414527,0.09,-0.06,9.99,-0.07,-0.01,-0.02,98,0,1057,29.88,30.70,74.50,AMBULATING
414564,0.12,-0.09,9.99,-0.07,-0.02,-0.02,98,0,487,29.81,30.70,74.50,AMBULATING
414608,0.10,-0.11,10.00,-0.07,-0.02,-0.02,98,0,624,29.12,30.70,74.50,AMBULATING
414644,0.11,-0.09,10.01,-0.07,-0.01,-0.02,98,0,866,30.00,30.70,74.50,AMBULATING
414687,0.09,-0.07,10.03,-0.07,-0.02,-0.02,98,0,656,29.44,30.70,74.50,AMBULATING
414724,0.12,-0.11,10.01,-0.07,-0.02,-0.02,98,0,629,30.06,30.70,74.50,AMBULATING
414767,0.10,-0.08,10.00,-0.07,-0.01,-0.02,98,0,561,29.75,30.70,74.50,AMBULATING
414803,0.08,-0.07,9.99,-0.07,-0.02,-0.02,98,0,595,30.12,30.70,74.50,AMBULATING
414846,0.08,-0.10,10.01,-0.07,-0.01,-0.02,98,0,304,29.12,30.70,74.50,AMBULATING
414883,0.11,-0.10,10.04,-0.07,-0.01,-0.02,98,0,991,29.88,30.70,74.50,AMBULATING
414926,0.10,-0.07,10.01,-0.07,-0.02,-0.02,98,0,247,29.38,30.70,74.50,AMBULATING
415004,0.14,-0.08,10.03,-0.07,-0.02,-0.02,98,0,1139,30.94,30.70,74.50,AMBULATING
415046,0.10,-0.08,10.01,-0.07,-0.02,-0.02,98,0,49,29.56,30.70,74.50,AMBULATING
415083,0.10,-0.09,9.99,-0.07,-0.01,-0.02,98,0,1136,29.81,30.70,74.50,AMBULATING
415126,0.13,-0.07,9.98,-0.07,-0.01,-0.02,98,0,0,29.56,30.70,74.50,AMBULATING
415163,0.08,-0.11,10.01,-0.07,-0.01,-0.02,98,0,834,29.81,30.70,74.50,AMBULATING
415206,0.11,-0.10,10.01,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.50,AMBULATING
415242,0.12,-0.09,10.00,-0.07,-0.02,-0.02,98,0,1112,30.06,30.70,74.50,AMBULATING
415287,0.10,-0.07,9.99,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.50,AMBULATING
415323,0.14,-0.08,9.99,-0.07,-0.01,-0.02,98,0,483,29.88,30.70,74.50,AMBULATING
415367,0.11,-0.07,10.01,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
415403,0.07,-0.08,10.01,-0.07,-0.01,-0.02,98,0,155,29.62,30.70,74.50,AMBULATING
415446,0.11,-0.07,10.01,-0.07,-0.02,-0.02,98,0,0,30.50,30.70,74.50,AMBULATING
415483,0.12,-0.11,10.00,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.50,AMBULATING
415526,0.08,-0.06,10.00,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
415562,0.11,-0.07,9.99,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
415605,0.10,-0.09,9.97,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
415642,0.09,-0.07,9.98,-0.07,-0.02,-0.02,98,0,64,30.38,30.70,74.50,AMBULATING
415686,0.09,-0.09,9.99,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.50,AMBULATING
415722,0.10,-0.10,10.02,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
415765,0.10,-0.06,9.99,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.50,AMBULATING
415802,0.09,-0.09,10.03,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
415845,0.09,-0.08,10.02,-0.07,-0.01,-0.02,98,0,0,29.25,30.70,74.50,AMBULATING
415882,0.11,-0.07,10.01,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.50,AMBULATING
415925,0.14,-0.09,9.99,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
415961,0.07,-0.08,10.01,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.50,AMBULATING
416006,0.13,-0.09,9.99,-0.07,-0.02,-0.02,98,0,0,29.19,30.70,74.50,AMBULATING
416042,0.12,-0.11,10.02,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
416086,0.06,-0.03,10.02,-0.07,-0.01,-0.02,98,0,0,29.12,30.70,74.50,AMBULATING
416122,0.12,-0.08,9.98,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
416165,0.11,-0.09,10.00,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.50,AMBULATING
416202,0.09,-0.06,10.00,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.50,AMBULATING
416245,0.09,-0.06,10.00,-0.07,-0.02,-0.02,98,0,0,29.19,30.70,74.50,AMBULATING
416281,0.14,-0.11,9.99,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
416325,0.07,-0.06,10.00,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.50,AMBULATING
416361,0.09,-0.07,10.00,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
416406,0.13,-0.10,9.98,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.50,AMBULATING
416443,0.06,-0.07,10.00,-0.07,-0.01,-0.02,98,0,0,29.50,30.70,74.50,AMBULATING
416484,0.10,-0.10,10.01,-0.07,-0.02,-0.02,98,0,0,29.44,30.70,74.50,AMBULATING
416521,0.14,-0.09,10.00,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
416564,0.07,-0.05,10.00,-0.07,-0.01,-0.02,98,0,0,28.69,30.70,74.50,AMBULATING
416601,0.11,-0.08,9.98,-0.07,-0.01,-0.02,98,0,0,29.56,30.70,74.50,AMBULATING
416644,0.13,-0.09,9.99,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
416680,0.10,-0.08,9.98,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.50,AMBULATING
416725,0.12,-0.09,9.99,-0.07,-0.02,-0.02,98,0,0,29.50,30.70,74.50,AMBULATING
416761,0.11,-0.08,9.96,-0.07,-0.01,-0.02,98,0,0,30.19,30.70,74.50,AMBULATING
416805,0.10,-0.08,9.99,-0.07,-0.01,-0.02,98,0,0,29.44,30.70,74.50,AMBULATING
416841,0.10,-0.07,10.00,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.50,AMBULATING
416884,0.13,-0.08,9.99,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.50,AMBULATING
416921,0.08,-0.08,10.02,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
416964,0.09,-0.08,9.99,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.50,AMBULATING
417042,0.11,-0.08,10.02,-0.07,-0.02,-0.02,98,0,0,30.94,30.70,74.50,AMBULATING
417084,0.10,-0.10,10.01,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.50,AMBULATING
417121,0.10,-0.08,10.01,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.50,AMBULATING
417164,0.10,-0.06,9.99,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.50,AMBULATING
417200,0.13,-0.08,9.98,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
417244,0.10,-0.06,9.99,-0.07,-0.01,-0.02,98,0,0,29.38,30.70,74.50,AMBULATING
417280,0.10,-0.08,10.01,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.50,AMBULATING
417324,0.12,-0.11,10.00,-0.07,-0.02,-0.02,98,0,0,29.44,30.70,74.50,AMBULATING
417360,0.11,-0.07,9.99,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
417403,0.08,-0.02,9.99,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
417440,0.11,-0.11,10.03,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
417483,0.11,-0.11,10.03,-0.07,-0.01,-0.02,98,0,41,29.81,30.70,74.50,AMBULATING
417520,0.06,-0.03,10.01,-0.07,-0.01,-0.02,98,0,0,30.19,30.70,74.50,AMBULATING
417563,0.12,-0.11,10.00,-0.07,-0.02,-0.02,98,0,235,30.06,30.70,74.50,AMBULATING
417599,0.14,-0.12,10.01,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
417643,0.06,-0.03,10.00,-0.07,-0.02,-0.02,98,0,720,29.81,30.70,74.50,AMBULATING
417680,0.09,-0.10,10.02,-0.07,-0.02,-0.02,98,0,0,29.44,30.70,74.50,AMBULATING
417724,0.14,-0.12,10.01,-0.07,-0.01,-0.02,98,0,998,28.81,30.70,74.50,AMBULATING
417760,0.06,-0.04,10.02,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
417803,0.12,-0.11,10.03,-0.07,-0.02,-0.02,98,0,997,29.31,30.70,74.50,AMBULATING
417840,0.15,-0.12,10.01,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.50,AMBULATING
417883,0.07,-0.05,10.00,-0.07,-0.01,-0.02,98,0,1134,29.31,30.70,74.50,AMBULATING
417919,0.10,-0.10,10.01,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
417963,0.15,-0.10,9.97,-0.07,-0.01,-0.02,98,0,1069,29.31,30.70,74.50,AMBULATING
417999,0.08,-0.06,9.99,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,AMBULATING
418044,0.11,-0.09,10.01,-0.07,-0.02,-0.02,98,0,625,29.75,30.70,74.50,AMBULATING
418080,0.15,-0.13,10.00,-0.07,-0.02,-0.02,98,0,454,30.00,30.70,74.50,AMBULATING
418122,0.05,-0.04,9.98,-0.07,-0.01,-0.02,98,0,944,29.38,30.70,74.50,AMBULATING
418159,0.12,-0.08,9.99,-0.07,-0.02,-0.02,98,0,271,29.69,30.70,74.50,AMBULATING
418202,0.15,-0.10,10.03,-0.07,-0.02,-0.02,98,0,973,29.00,30.70,74.50,AMBULATING
418239,0.06,-0.03,9.99,-0.07,-0.01,-0.02,98,0,807,30.06,30.70,74.50,AMBULATING
418282,0.10,-0.07,10.01,-0.07,-0.02,-0.02,98,0,656,30.12,30.70,74.50,AMBULATING
418318,0.15,-0.13,10.00,-0.07,-0.01,-0.02,98,0,468,30.31,30.70,74.50,AMBULATING
418363,0.04,-0.06,10.01,-0.07,-0.01,-0.02,98,0,158,28.75,30.70,74.50,AMBULATING
418399,0.09,-0.07,10.03,-0.07,-0.02,-0.02,98,0,912,30.19,30.70,74.50,AMBULATING
418443,0.16,-0.11,9.98,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
418479,0.06,-0.05,10.01,-0.07,-0.01,-0.02,98,0,1129,29.31,30.70,74.50,AMBULATING
418522,0.11,-0.07,9.98,-0.07,-0.02,-0.02,98,0,31,30.06,30.70,74.50,AMBULATING
418559,0.14,-0.13,9.98,-0.07,-0.02,-0.02,98,0,1022,30.12,30.70,74.50,AMBULATING
418602,0.06,-0.05,9.98,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.50,AMBULATING
418639,0.08,-0.06,10.00,-0.07,-0.02,-0.02,98,0,850,29.75,30.70,74.50,AMBULATING
418682,0.15,-0.12,10.02,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.50,AMBULATING
418718,0.10,-0.08,10.01,-0.07,-0.01,-0.02,98,0,1075,29.88,30.70,74.50,AMBULATING
418763,0.09,-0.08,9.98,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.50,AMBULATING
418799,0.13,-0.12,9.98,-0.07,-0.02,-0.02,98,0,321,30.06,30.70,74.50,AMBULATING
418842,0.09,-0.05,10.01,-0.07,-0.01,-0.02,98,0,0,29.50,30.70,74.50,AMBULATING
418879,0.08,-0.08,9.99,-0.07,-0.02,-0.02,98,0,33,30.00,30.70,74.50,AMBULATING
418921,0.14,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.25,30.70,74.50,AMBULATING
418958,0.09,-0.07,10.02,-0.07,-0.01,-0.02,98,0,311,29.94,30.70,74.50,AMBULATING
419001,0.10,-0.07,10.02,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,AMBULATING
419079,0.07,-0.07,10.00,-0.07,-0.01,-0.02,98,0,0,30.94,30.70,74.50,AMBULATING
419121,0.08,-0.06,10.03,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.50,AMBULATING
419158,0.12,-0.12,10.02,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
419201,0.07,-0.06,9.97,-0.07,-0.01,-0.02,98,0,0,29.38,30.70,74.50,AMBULATING
419237,0.08,-0.07,10.02,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.50,AMBULATING
419282,0.14,-0.10,10.03,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
419318,0.09,-0.08,10.04,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
419362,0.09,-0.05,10.02,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
419398,0.14,-0.11,10.00,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
419441,0.09,-0.06,10.00,-0.07,-0.01,-0.02,98,0,0,29.50,30.70,74.50,AMBULATING
419479,0.09,-0.06,9.99,-0.07,-0.02,-0.02,98,0,0,29.25,30.70,74.50,AMBULATING
419521,0.13,-0.11,10.00,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.50,AMBULATING
419557,0.10,-0.09,10.01,-0.07,-0.01,-0.02,98,0,0,29.38,30.70,74.50,AMBULATING
419601,0.07,-0.08,10.01,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.50,AMBULATING
419637,0.14,-0.11,10.03,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
419682,0.10,-0.08,9.99,-0.07,-0.01,-0.02,98,0,0,29.38,30.70,74.50,AMBULATING
419718,0.08,-0.05,10.00,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
419760,0.09,-0.12,10.03,-0.07,-0.02,-0.02,98,0,0,29.25,30.70,74.50,AMBULATING
419797,0.11,-0.08,10.02,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
419840,0.09,-0.07,9.98,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.50,AMBULATING
419877,0.08,-0.11,10.02,-0.07,-0.02,-0.02,98,0,0,29.44,30.70,74.50,AMBULATING
419920,0.08,-0.11,9.99,-0.07,-0.01,-0.02,98,0,0,29.94,30.70,74.50,AMBULATING
419957,0.11,-0.07,9.96,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
420001,0.11,-0.10,10.01,-0.07,-0.01,-0.02,98,0,0,29.19,30.70,74.50,AMBULATING
420037,0.10,-0.08,9.96,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.50,AMBULATING
420081,0.09,-0.06,10.02,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
420117,0.14,-0.12,10.00,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
420160,0.11,-0.10,10.02,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.50,AMBULATING
420197,0.06,-0.04,10.02,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.50,AMBULATING
420240,0.14,-0.11,9.98,-0.07,-0.02,-0.02,98,0,0,29.50,30.70,74.50,AMBULATING
420277,0.14,-0.10,9.99,-0.07,-0.02,-0.02,98,0,0,30.25,30.70,74.50,AMBULATING
420320,0.01,-0.03,9.99,-0.07,-0.01,-0.02,98,0,0,30.19,30.70,74.50,AMBULATING
420356,0.11,-0.09,10.00,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
420401,0.15,-0.10,9.99,-0.07,-0.01,-0.02,98,0,0,29.25,30.70,74.50,AMBULATING
420437,0.03,-0.05,10.03,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
420482,0.12,-0.11,9.97,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
420519,0.12,-0.11,9.99,-0.07,-0.01,-0.02,98,0,0,29.19,30.70,74.50,AMBULATING
420559,0.04,-0.06,10.00,-0.07,-0.01,-0.02,98,0,0,30.25,30.70,74.50,AMBULATING
420596,0.11,-0.08,9.99,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.50,AMBULATING
420639,0.14,-0.12,10.00,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
420675,0.07,-0.05,10.00,-0.07,-0.01,-0.02,98,0,0,30.25,30.70,74.50,AMBULATING
420719,0.10,-0.09,10.03,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
420756,0.13,-0.14,10.01,-0.07,-0.01,-0.02,98,0,0,30.31,30.70,74.50,AMBULATING
420800,0.07,-0.06,10.00,-0.07,-0.01,-0.02,98,0,16,29.62,30.70,74.50,AMBULATING
420836,0.10,-0.07,10.01,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.50,AMBULATING
420879,0.13,-0.13,10.02,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
420917,0.08,-0.04,10.01,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
420959,0.10,-0.09,10.02,-0.07,-0.02,-0.02,98,0,237,29.62,30.70,74.50,AMBULATING
420996,0.14,-0.12,9.98,-0.07,-0.01,-0.02,98,0,0,29.94,30.70,74.50,AMBULATING
421039,0.09,-0.06,10.03,-0.07,-0.01,-0.02,98,0,448,30.12,30.70,74.50,AMBULATING
421116,0.10,-0.11,10.01,-0.07,-0.02,-0.02,98,0,0,30.94,30.70,74.50,AMBULATING
421159,0.09,-0.07,9.99,-0.07,-0.01,-0.02,98,0,812,29.94,30.70,74.50,AMBULATING
421195,0.08,-0.06,9.99,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
421239,0.11,-0.11,9.99,-0.07,-0.01,-0.02,98,0,988,30.06,30.70,74.50,AMBULATING
421275,0.09,-0.06,10.03,-0.07,-0.01,-0.02,98,0,0,30.31,30.70,74.50,AMBULATING
421319,0.08,-0.08,10.00,-0.07,-0.02,-0.02,98,0,1044,29.31,30.70,74.50,AMBULATING
421355,0.14,-0.13,10.02,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
421398,0.07,-0.04,10.01,-0.07,-0.02,-0.02,98,0,1013,29.62,30.70,74.50,AMBULATING
421435,0.07,-0.07,10.02,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.50,AMBULATING
421478,0.12,-0.12,10.01,-0.07,-0.01,-0.02,98,0,1105,29.81,30.70,74.50,AMBULATING
421515,0.11,-0.05,9.98,-0.07,-0.01,-0.02,98,0,403,30.06,30.70,74.50,AMBULATING
421558,0.09,-0.07,9.98,-0.07,-0.02,-0.02,98,0,1114,29.50,30.70,74.50,AMBULATING
421594,0.13,-0.11,10.00,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.50,AMBULATING
421638,0.08,-0.07,9.98,-0.07,-0.02,-0.02,98,0,692,29.25,30.70,74.50,AMBULATING
421675,0.09,-0.07,10.00,-0.07,-0.01,-0.02,98,0,419,30.12,30.70,74.50,AMBULATING
421719,0.13,-0.12,10.03,-0.07,-0.02,-0.02,98,0,92,29.31,30.70,74.50,AMBULATING
421755,0.08,-0.07,10.01,-0.07,-0.02,-0.02,98,0,944,29.94,30.70,74.50,AMBULATING
421798,0.12,-0.08,10.01,-0.07,-0.02,-0.02,98,0,225,29.38,30.70,74.50,AMBULATING
421835,0.14,-0.10,9.99,-0.07,-0.02,-0.02,98,0,1040,29.38,30.70,74.50,AMBULATING
421878,0.07,-0.07,10.01,-0.07,-0.01,-0.02,98,0,83,30.00,30.70,74.50,AMBULATING
421914,0.11,-0.08,10.02,-0.07,-0.02,-0.02,98,0,1061,30.06,30.70,74.50,AMBULATING
421958,0.14,-0.10,10.00,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.50,AMBULATING
421994,0.11,-0.09,10.00,-0.07,-0.02,-0.02,98,0,1067,30.25,30.70,74.50,AMBULATING
422038,0.09,-0.08,10.01,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.50,AMBULATING
422074,0.09,-0.07,10.00,-0.07,-0.02,-0.02,98,0,1082,29.56,30.70,74.50,AMBULATING
422117,0.09,-0.08,9.98,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.50,AMBULATING
422154,0.11,-0.07,10.02,-0.07,-0.01,-0.02,98,0,1013,29.69,30.70,74.50,AMBULATING
422197,0.10,-0.07,10.01,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.50,AMBULATING
422234,0.08,-0.09,10.03,-0.07,-0.02,-0.02,98,0,478,30.06,30.70,74.50,AMBULATING
422277,0.11,-0.07,10.01,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,AMBULATING
422313,0.10,-0.08,10.01,-0.07,-0.02,-0.02,98,0,937,29.94,30.70,74.50,AMBULATING
422358,0.09,-0.09,10.00,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
422394,0.10,-0.08,10.01,-0.07,-0.02,-0.02,98,0,154,29.81,30.70,74.50,AMBULATING
422438,0.11,-0.11,10.00,-0.07,-0.02,-0.02,98,0,0,28.62,30.70,74.50,AMBULATING
422474,0.09,-0.07,10.01,-0.07,-0.01,-0.02,98,0,39,29.56,30.70,74.50,AMBULATING
422517,0.11,-0.07,10.03,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.50,AMBULATING
422554,0.11,-0.11,10.00,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.50,AMBULATING
422597,0.08,-0.08,10.00,-0.07,-0.01,-0.02,98,0,0,29.56,30.70,74.50,AMBULATING
422634,0.11,-0.06,9.99,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,AMBULATING
422677,0.12,-0.09,10.00,-0.07,-0.02,-0.02,98,0,0,28.81,30.70,74.50,AMBULATING
422713,0.13,-0.09,10.01,-0.07,-0.01,-0.02,98,0,0,30.19,30.70,74.50,AMBULATING
422757,0.09,-0.06,10.03,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.50,AMBULATING
422793,0.09,-0.08,10.02,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,AMBULATING
422837,0.12,-0.07,10.00,-0.07,-0.02,-0.02,98,0,0,29.12,30.70,74.50,AMBULATING
