Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
1.26,-0.16,10.03,-0.07,-0.02,-0.02,98,0,1840,-127.00,30.90,80.70,ANOMALY
1.27,-0.17,10.00,-0.07,-0.02,-0.02,98,0,1818,-127.00,30.90,80.70,ANOMALY
1.26,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1808,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,9.97,-0.07,-0.02,-0.02,98,0,1805,-127.00,30.90,80.70,ANOMALY
1.25,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1822,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1809,-127.00,30.90,80.70,ANOMALY
1.26,-0.15,9.96,-0.07,-0.02,-0.02,98,0,1806,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.02,-0.07,-0.02,-0.02,98,0,1814,-127.00,30.90,80.70,ANOMALY
1.25,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1811,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,10.02,-0.07,-0.02,-0.02,98,0,1810,-127.00,30.90,80.70,ANOMALY
1.25,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1808,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,9.98,-0.07,-0.02,-0.02,98,0,1811,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,9.97,-0.07,-0.02,-0.02,98,0,1807,-127.00,30.90,80.70,ANOMALY
1.26,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1795,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.02,-0.07,-0.01,-0.02,98,0,1829,-127.00,30.90,80.70,ANOMALY
1.24,-0.17,9.98,-0.07,-0.02,-0.02,98,0,1826,-127.00,30.90,80.70,ANOMALY
1.25,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1834,-127.00,30.90,80.70,ANOMALY
1.27,-0.15,9.97,-0.07,-0.02,-0.02,98,0,1827,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,9.98,-0.07,-0.01,-0.02,98,0,1839,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1830,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1840,-127.00,30.90,80.70,ANOMALY
1.25,-0.14,10.03,-0.07,-0.02,-0.02,98,0,1837,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1839,-127.00,30.90,80.70,ANOMALY
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1842,-127.00,30.90,80.70,ANOMALY
1.25,-0.16,9.97,-0.07,-0.02,-0.02,98,0,1844,-127.00,30.90,80.70,ANOMALY
1.26,-0.12,9.99,-0.07,-0.01,-0.02,98,0,1842,-127.00,30.90,80.70,ANOMALY
1.25,-0.13,10.01,-0.07,-0.02,-0.02,98,0,1847,-127.00,30.90,80.70,ANOMALY
1.25,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1845,-127.00,30.90,80.70,ANOMALY
1.29,-0.16,10.02,-0.07,-0.01,-0.02,98,0,1839,-127.00,30.90,80.70,ANOMALY
1.25,-0.14,9.97,-0.07,-0.02,-0.02,98,0,1833,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.03,-0.07,-0.02,-0.02,98,0,1841,-127.00,30.90,80.70,ANOMALY
1.24,-0.15,10.00,-0.07,-0.01,-0.02,98,0,1839,-127.00,30.90,80.70,ANOMALY
1.27,-0.15,10.02,-0.07,-0.01,-0.02,98,0,1835,-127.00,30.90,80.70,ANOMALY
1.27,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1812,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1838,-127.00,30.90,80.70,ANOMALY
1.24,-0.14,10.01,-0.07,-0.01,-0.02,98,0,1825,-127.00,30.90,80.70,ANOMALY
1.24,-0.13,9.96,-0.07,-0.02,-0.02,98,0,1819,-127.00,30.90,80.70,ANOMALY
1.25,-0.15,9.99,-0.07,-0.01,-0.02,98,0,1821,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1817,-127.00,30.90,80.70,ANOMALY
1.27,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1810,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1811,-127.00,30.90,80.70,ANOMALY
1.25,-0.16,9.97,-0.07,-0.02,-0.02,98,0,1808,-127.00,30.90,80.70,ANOMALY
1.26,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1808,-127.00,30.90,80.70,ANOMALY
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1806,-127.00,30.90,80.70,ANOMALY
1.25,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1802,-127.00,30.90,80.70,ANOMALY
1.27,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1802,-127.00,30.90,80.70,ANOMALY
1.27,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1798,-127.00,30.90,80.70,ANOMALY
1.25,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1799,-127.00,30.90,80.70,ANOMALY
1.24,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1799,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1802,-127.00,30.90,80.70,ANOMALY
1.27,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1803,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,9.96,-0.07,-0.02,-0.02,98,0,1799,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,9.96,-0.07,-0.02,-0.02,98,0,1805,-127.00,30.90,80.70,ANOMALY
1.26,-0.13,10.02,-0.07,-0.02,-0.02,98,0,1801,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1794,-127.00,30.90,80.70,ANOMALY
1.27,-0.16,10.03,-0.07,-0.02,-0.02,98,0,1805,-127.00,30.90,80.70,ANOMALY
1.25,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1807,-127.00,30.90,80.70,ANOMALY
1.26,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1811,-127.00,30.90,80.70,ANOMALY
1.27,-0.12,10.01,-0.07,-0.02,-0.02,98,0,1834,-127.00,30.90,80.70,ANOMALY
1.28,-0.12,9.97,-0.07,-0.02,-0.02,98,0,1831,-127.00,30.90,80.70,ANOMALY
1.25,-0.12,10.01,-0.07,-0.02,-0.02,98,0,1825,-127.00,30.90,80.70,ANOMALY
1.26,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1835,-127.00,30.90,80.70,ANOMALY
1.27,-0.16,9.97,-0.07,-0.02,-0.02,98,0,1824,-127.00,30.90,80.70,ANOMALY
1.25,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1840,-127.00,30.90,80.70,ANOMALY
1.25,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1829,-127.00,30.90,80.70,ANOMALY
1.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1828,-127.00,30.90,80.70,ANOMALY
1.27,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1820,-127.00,30.90,80.70,ANOMALY
1.25,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1833,-127.00,30.90,80.70,ANOMALY
1.26,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1834,-127.00,30.90,80.70,ANOMALY
1.25,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1840,-127.00,30.90,80.70,ANOMALY
1.27,-0.13,9.98,-0.07,-0.02,-0.02,98,0,1821,-127.00,30.90,80.70,ANOMALY
0.23,0.40,9.99,-0.07,-0.02,-0.12,98,0,1840,-127.00,30.90,80.70,ANOMALY
0.67,-0.10,9.98,-0.08,-0.01,-0.22,98,0,1848,-127.00,30.90,80.70,ANOMALY
1.19,-0.25,10.13,-0.08,-0.02,-0.15,98,0,1857,-127.00,30.90,80.70,ANOMALY
1.56,-0.53,9.97,-0.09,-0.02,-0.09,98,0,1859,-127.00,30.90,80.70,ANOMALY
2.51,-0.96,10.65,-0.04,0.14,-0.05,98,0,1898,-127.00,30.90,80.70,ANOMALY
2.10,-0.77,11.42,-0.05,0.71,0.02,98,0,1878,-127.00,30.90,80.70,ANOMALY
0.56,-0.47,11.56,-0.16,1.15,-0.13,98,0,1920,-127.00,30.90,80.70,ANOMALY
0.51,-0.61,11.12,-0.22,1.09,-0.30,98,0,1915,-127.00,30.90,80.70,ANOMALY
0.73,-0.84,10.02,-0.20,1.02,-0.37,98,0,1920,-127.00,30.90,80.70,ANOMALY
0.57,-0.68,9.05,-0.18,0.96,-0.40,98,0,1918,-127.00,30.90,80.70,ANOMALY
0.12,-0.34,8.44,-0.09,0.73,-0.41,98,0,1910,-127.00,30.90,80.70,ANOMALY
-0.05,0.03,8.03,-0.03,0.39,-0.37,98,0,1915,-127.00,30.90,80.70,ANOMALY
-0.40,0.47,7.66,0.02,0.01,-0.33,98,0,1886,-127.00,30.90,80.70,ANOMALY
-0.59,0.80,7.69,0.09,-0.38,-0.28,98,0,1909,-127.00,30.90,80.70,ANOMALY
0.02,0.67,8.88,0.11,-0.62,-0.18,98,0,1910,-127.00,30.90,80.70,ANOMALY
0.27,0.63,11.06,0.03,-0.68,-0.06,98,0,1868,-127.00,30.90,80.70,ANOMALY
2.43,0.22,10.56,-0.09,-1.27,0.03,98,0,1908,-127.00,30.90,80.70,ANOMALY
1.48,-0.45,12.48,-0.25,-0.41,0.05,98,0,1915,-127.00,30.90,80.70,ANOMALY
0.84,-0.60,12.13,-0.17,0.15,0.05,98,0,1897,-127.00,30.90,80.70,ANOMALY
0.76,-0.55,10.81,-0.15,0.36,-0.01,98,0,1903,-127.00,30.90,80.70,ANOMALY
0.67,-0.31,9.67,-0.18,0.37,-0.03,98,0,1909,-127.00,30.90,80.70,ANOMALY
0.62,0.25,9.03,-0.22,0.21,0.01,98,0,1937,-127.00,30.90,80.70,ANOMALY
0.38,0.80,8.99,-0.29,-0.07,0.09,98,0,1956,-127.00,30.90,80.70,ANOMALY
0.16,1.09,9.27,-0.34,-0.29,0.18,98,0,2069,-127.00,30.90,80.70,ANOMALY
0.45,0.92,9.62,-0.29,-0.28,0.29,98,0,2061,-127.00,30.90,80.70,ANOMALY
0.80,0.58,9.99,-0.20,-0.06,0.38,98,0,2045,-127.00,30.90,80.70,ANOMALY
1.01,-0.13,10.71,-0.17,0.19,0.43,98,0,2019,-127.00,30.90,80.70,ANOMALY
0.91,-1.33,11.69,-0.17,0.32,0.40,98,0,2017,-127.00,30.90,80.70,ANOMALY
0.36,-2.87,11.70,-0.12,0.26,0.18,98,0,2023,-127.00,30.90,80.70,ANOMALY
-0.26,-3.29,10.75,0.01,0.07,-0.19,98,0,2063,-127.00,30.90,80.70,ANOMALY
-0.54,-2.43,9.63,0.08,-0.05,-0.50,98,0,2055,-127.00,30.90,80.70,ANOMALY
-0.36,-1.12,8.75,0.07,-0.10,-0.70,98,0,2064,-127.00,30.90,80.70,ANOMALY
-0.18,0.15,8.32,0.03,-0.23,-0.75,98,0,2059,-127.00,30.90,80.70,ANOMALY
0.39,1.06,8.01,-0.07,-0.30,-0.62,98,0,2032,-127.00,30.90,80.70,ANOMALY
0.53,1.61,8.30,-0.16,-0.29,-0.30,98,0,2039,-127.00,30.90,80.70,ANOMALY
0.85,1.51,9.12,-0.20,-0.28,0.09,98,0,2089,-127.00,30.90,80.70,ANOMALY
1.24,0.35,10.31,-0.26,-0.25,0.33,98,0,2097,-127.00,30.90,80.70,ANOMALY
1.50,-1.08,11.15,-0.26,-0.23,0.35,98,0,2117,-127.00,30.90,80.70,ANOMALY
1.42,-2.17,11.55,-0.10,-0.16,0.22,98,0,2119,-127.00,30.90,80.70,ANOMALY
0.98,-2.40,11.11,0.07,-0.05,-0.02,98,0,2151,-127.00,30.90,80.70,ANOMALY
0.68,-1.87,10.27,0.13,0.01,-0.24,98,0,2272,-127.00,30.90,80.70,ANOMALY
0.52,-0.92,9.61,0.14,0.01,-0.34,98,0,2197,-127.00,30.90,80.70,ANOMALY
0.36,0.20,9.23,0.09,-0.15,-0.33,98,0,2227,-127.00,30.90,80.70,ANOMALY
0.35,1.03,9.18,-0.08,-0.37,-0.29,98,0,2227,-127.00,30.90,80.70,ANOMALY
0.37,1.45,9.34,-0.19,-0.57,-0.13,98,0,2239,-127.00,30.90,80.70,ANOMALY
0.74,1.71,9.33,-0.22,-0.46,0.14,98,0,2259,-127.00,30.90,80.70,ANOMALY
1.21,1.28,9.61,-0.22,-0.06,0.43,98,0,2288,-127.00,30.90,80.70,ANOMALY
1.62,-0.13,10.28,-0.22,0.32,0.55,98,0,2257,-127.00,30.90,80.70,ANOMALY
1.78,-2.07,11.39,-0.09,0.37,0.48,98,0,2267,-127.00,30.90,80.70,ANOMALY
1.37,-3.52,11.87,0.18,0.18,0.20,98,0,2258,-127.00,30.90,80.70,ANOMALY
0.88,-3.83,11.50,0.41,-0.05,-0.25,98,0,2277,-127.00,30.90,80.70,ANOMALY
0.30,-2.74,10.25,0.53,-0.22,-0.65,98,0,2224,-127.00,30.90,80.70,ANOMALY
0.13,-1.20,9.33,0.49,-0.28,-0.90,98,0,2183,-127.00,30.90,80.70,ANOMALY
-0.06,0.56,8.63,0.37,-0.27,-0.95,98,0,2195,-127.00,30.90,80.70,ANOMALY
0.23,2.17,8.49,0.22,-0.30,-0.77,98,0,2212,-127.00,30.90,80.70,ANOMALY
1.06,3.38,8.55,-0.01,-0.09,-0.46,98,0,2225,-127.00,30.90,80.70,ANOMALY
1.43,3.48,9.32,-0.26,0.26,0.15,98,0,2184,-127.00,30.90,80.70,ANOMALY
1.26,2.42,9.93,-0.39,0.35,0.75,98,0,2191,-127.00,30.90,80.70,ANOMALY
1.52,0.73,10.13,-0.46,0.11,0.98,98,0,2195,-127.00,30.90,80.70,ANOMALY
1.54,-0.83,10.42,-0.47,-0.16,0.90,98,0,2218,-127.00,30.90,80.70,ANOMALY
1.37,-2.35,11.19,-0.29,-0.23,0.63,98,0,2217,-127.00,30.90,80.70,ANOMALY
1.29,-3.93,11.51,0.05,-0.16,0.22,98,0,2205,-127.00,30.90,80.70,ANOMALY
0.30,-3.78,10.75,0.35,-0.07,-0.31,98,0,2176,-127.00,30.90,80.70,ANOMALY
-0.27,-2.24,9.86,0.40,-0.03,-0.74,98,0,2145,-127.00,30.90,80.70,ANOMALY
0.24,-0.19,8.96,0.26,0.02,-0.86,98,0,2183,-127.00,30.90,80.70,ANOMALY
0.84,2.05,8.23,0.09,0.21,-0.67,98,0,2137,-127.00,30.90,80.70,ANOMALY
0.95,3.21,8.73,-0.08,0.40,-0.29,98,0,2142,-127.00,30.90,80.70,ANOMALY
1.31,2.91,9.59,-0.22,0.31,0.10,98,0,2157,-127.00,30.90,80.70,ANOMALY
1.46,1.76,10.62,-0.43,-0.00,0.47,98,0,2160,-127.00,30.90,80.70,ANOMALY
1.78,0.00,10.98,-0.54,-0.24,0.60,98,0,2304,-127.00,30.90,80.70,ANOMALY
1.53,-1.67,11.19,-0.44,-0.28,0.51,98,0,2338,-127.00,30.90,80.70,ANOMALY
1.21,-2.89,11.27,-0.14,-0.15,0.24,98,0,2265,-127.00,30.90,80.70,ANOMALY
0.72,-3.23,11.26,0.17,0.05,-0.17,98,0,2127,-127.00,30.90,80.70,ANOMALY
-0.26,-2.33,10.36,0.32,0.09,-0.59,98,0,2107,-127.00,30.90,80.70,ANOMALY
-0.19,-0.84,9.14,0.35,0.04,-0.87,98,0,2117,-127.00,30.90,80.70,ANOMALY
0.27,1.16,8.22,0.27,0.16,-0.90,98,0,2098,-127.00,30.90,80.70,ANOMALY
0.68,2.88,8.39,0.01,0.38,-0.64,98,0,2043,-127.00,30.90,80.70,ANOMALY
0.94,3.51,9.19,-0.27,0.46,-0.14,98,0,2078,-127.00,30.90,80.70,ANOMALY
0.85,2.69,9.96,-0.45,0.23,0.42,98,0,2085,-127.00,30.90,80.70,ANOMALY
0.83,1.05,10.13,-0.53,-0.11,0.72,98,0,2107,-127.00,30.90,80.70,ANOMALY
0.94,-1.19,10.34,-0.47,-0.24,0.74,98,0,2211,-127.00,30.90,80.70,ANOMALY
1.01,-3.49,11.36,-0.21,-0.08,0.52,98,0,1996,-127.00,30.90,80.70,ANOMALY
0.74,-4.57,11.57,0.12,0.14,-0.02,98,0,2000,-127.00,30.90,80.70,ANOMALY
-0.06,-3.00,10.67,0.37,0.28,-0.69,98,0,2022,-127.00,30.90,80.70,ANOMALY
0.63,-0.80,9.78,0.37,0.38,-1.04,98,0,2019,-127.00,30.90,80.70,ANOMALY
1.19,1.27,8.97,0.25,0.49,-0.94,98,0,2000,-127.00,30.90,80.70,ANOMALY
0.71,2.69,8.92,0.01,0.44,-0.60,98,0,2010,-127.00,30.90,80.70,ANOMALY
-0.06,3.40,9.20,-0.24,0.20,-0.27,98,0,2003,-127.00,30.90,80.70,ANOMALY
-0.04,3.79,9.47,-0.35,0.02,0.20,98,0,1987,-127.00,30.90,80.70,ANOMALY
0.26,3.29,9.46,-0.38,0.09,0.69,98,0,1974,-127.00,30.90,80.70,ANOMALY
0.36,1.79,9.68,-0.34,0.21,0.92,98,0,1987,-127.00,30.90,80.70,ANOMALY
0.42,-0.26,10.42,-0.24,0.06,0.94,98,0,1941,-127.00,30.90,80.70,ANOMALY
0.51,-2.58,10.86,-0.04,-0.18,0.78,98,0,1962,-127.00,30.90,80.70,ANOMALY
0.65,-4.51,11.10,0.26,-0.21,0.40,98,0,1939,-127.00,30.90,80.70,ANOMALY
0.42,-5.33,11.23,0.48,0.09,-0.08,98,0,1943,-127.00,30.90,80.70,ANOMALY
-0.35,-4.38,10.63,0.54,0.46,-0.52,98,0,1937,-127.00,30.90,80.70,ANOMALY
-0.97,-2.16,9.69,0.51,0.66,-0.91,98,0,1936,-127.00,30.90,80.70,ANOMALY
-0.77,0.20,8.88,0.43,0.69,-1.16,98,0,1918,-127.00,30.90,80.70,ANOMALY
-0.56,2.58,8.56,0.25,0.64,-1.14,98,0,1937,-127.00,30.90,80.70,ANOMALY
-1.09,4.44,8.36,0.02,0.51,-0.87,98,0,1925,-127.00,30.90,80.70,ANOMALY
-0.44,4.43,9.23,-0.24,0.39,-0.43,98,0,1911,-127.00,30.90,80.70,ANOMALY
0.04,3.46,9.91,-0.35,0.23,0.19,98,0,1904,-127.00,30.90,80.70,ANOMALY
-0.04,2.23,10.56,-0.47,-0.14,0.64,98,0,1904,-127.00,30.90,80.70,ANOMALY
0.18,0.10,10.94,-0.63,-0.56,0.90,98,0,1906,-127.00,30.90,80.70,ANOMALY
0.38,-2.38,10.88,-0.55,-0.83,0.86,98,0,1907,-127.00,30.90,80.70,ANOMALY
0.03,-3.95,10.97,-0.21,-0.74,0.44,98,0,1885,-127.00,30.90,80.70,ANOMALY
-0.49,-3.64,10.54,0.17,-0.31,-0.15,98,0,1871,-127.00,30.90,80.70,ANOMALY
-0.74,-2.06,9.50,0.42,0.27,-0.64,98,0,1866,-127.00,30.90,80.70,ANOMALY
-0.73,0.17,8.81,0.48,0.75,-0.92,98,0,1811,-127.00,30.90,80.70,ANOMALY
-0.72,2.60,8.30,0.42,0.90,-0.94,98,0,1853,-127.00,30.90,80.70,ANOMALY
-0.03,3.90,8.50,0.31,0.73,-0.70,98,0,1847,-127.00,30.90,80.70,ANOMALY
0.14,4.31,9.35,0.11,0.34,-0.15,98,0,1839,-127.00,30.90,80.70,ANOMALY
-0.06,3.15,10.58,-0.19,-0.21,0.45,98,0,1825,-127.00,30.90,80.70,ANOMALY
-0.06,0.90,10.98,-0.42,-0.76,0.84,98,0,1825,-127.00,30.90,80.70,ANOMALY
0.03,-1.85,10.92,-0.49,-1.05,0.92,98,0,1818,-127.00,30.90,80.70,ANOMALY
0.03,-3.53,10.68,-0.34,-0.90,0.58,98,0,1961,-127.00,30.90,80.70,ANOMALY
-0.41,-3.19,10.27,-0.07,-0.39,0.00,98,0,1827,-127.00,30.90,80.70,ANOMALY
-0.61,-1.48,9.76,0.14,0.22,-0.46,98,0,1792,-127.00,30.90,80.70,ANOMALY
-0.44,0.71,9.47,0.16,0.61,-0.64,98,0,1824,-127.00,30.90,80.70,ANOMALY
-0.46,2.25,9.61,-0.00,0.54,-0.52,98,0,1819,-127.00,30.90,80.70,ANOMALY
-0.49,2.67,9.84,-0.22,0.08,-0.29,98,0,1808,-127.00,30.90,80.70,ANOMALY
-0.04,2.17,9.79,-0.33,-0.38,-0.02,98,0,1817,-127.00,30.90,80.70,ANOMALY
0.13,1.56,9.96,-0.35,-0.52,0.23,98,0,1869,-127.00,30.90,80.70,ANOMALY
0.26,0.65,10.34,-0.34,-0.43,0.37,98,0,1815,-127.00,30.90,80.70,ANOMALY
0.48,-0.27,10.33,-0.29,-0.32,0.41,98,0,1874,-127.00,30.90,80.70,ANOMALY
0.46,-0.83,10.57,-0.21,-0.18,0.36,98,0,1882,-127.00,30.90,80.70,ANOMALY
0.09,-0.98,10.70,-0.17,-0.15,0.21,98,0,1840,-127.00,30.90,80.70,ANOMALY
0.00,-0.78,10.47,-0.12,-0.28,0.05,98,0,1872,-127.00,30.90,80.70,ANOMALY
0.05,-0.22,9.98,-0.12,-0.45,-0.04,98,0,1822,-127.00,30.90,80.70,ANOMALY
0.01,0.02,9.61,-0.14,-0.57,-0.05,98,0,1867,-127.00,30.90,80.70,ANOMALY
0.11,0.06,9.56,-0.11,-0.58,-0.06,98,0,1866,-127.00,30.90,80.70,ANOMALY
0.24,0.06,9.47,-0.08,-0.45,-0.09,98,0,1850,-127.00,30.90,80.70,ANOMALY
0.44,0.00,9.40,0.00,-0.26,-0.11,98,0,1826,-127.00,30.90,80.70,ANOMALY
0.57,0.02,9.68,0.08,-0.13,-0.13,98,0,1783,-127.00,30.90,80.70,ANOMALY
0.50,0.20,10.24,0.09,-0.19,-0.14,98,0,1798,-127.00,30.90,80.70,ANOMALY
0.77,0.37,10.13,0.07,-0.40,-0.09,98,0,1795,-127.00,30.90,80.70,ANOMALY
0.93,0.44,9.88,0.03,-0.52,-0.07,98,0,1794,-127.00,30.90,80.70,ANOMALY
1.20,0.46,9.68,0.04,-0.53,-0.02,98,0,1789,-127.00,30.90,80.70,ANOMALY
1.29,0.35,9.73,0.06,-0.42,0.02,98,0,1779,-127.00,30.90,80.70,ANOMALY
1.32,0.14,9.70,0.09,-0.19,0.05,98,0,1766,-127.00,30.90,80.70,ANOMALY
1.00,0.06,10.14,0.14,0.11,0.04,98,0,1791,-127.00,30.90,80.70,ANOMALY
0.79,0.22,10.07,0.14,0.08,0.01,98,0,1728,-127.00,30.90,80.70,ANOMALY
1.22,0.26,9.82,0.12,-0.09,0.02,98,0,1760,-127.00,30.90,80.70,ANOMALY
1.05,0.24,9.84,0.10,-0.22,0.05,98,0,1754,-127.00,30.90,80.70,ANOMALY
1.02,0.27,10.23,0.03,-0.25,0.04,98,0,1763,-127.00,30.90,80.70,ANOMALY
1.05,0.15,10.52,-0.10,-0.21,0.05,98,0,1769,-127.00,30.90,80.70,ANOMALY
1.14,0.06,10.53,-0.23,-0.15,0.04,98,0,1768,-127.00,30.90,80.70,ANOMALY
1.15,0.11,10.28,-0.33,-0.10,0.03,98,0,1787,-127.00,30.90,80.70,ANOMALY
1.19,0.21,10.09,-0.36,-0.07,0.02,98,0,1792,-127.00,30.90,80.70,ANOMALY
1.17,0.37,10.00,-0.32,-0.06,-0.01,98,0,1785,-127.00,30.90,80.70,ANOMALY
1.20,0.39,9.92,-0.26,-0.07,-0.03,98,0,1788,-127.00,30.90,80.70,ANOMALY
1.29,0.28,9.91,-0.18,-0.08,-0.03,98,0,1794,-127.00,30.90,80.70,ANOMALY
1.35,0.26,9.77,-0.10,-0.07,-0.03,98,0,1793,-127.00,30.90,80.70,ANOMALY
1.39,0.23,9.86,-0.03,-0.10,-0.03,98,0,1808,-127.00,30.90,80.70,ANOMALY
1.34,0.26,9.98,-0.01,-0.13,-0.04,98,0,1791,-127.00,30.90,80.70,ANOMALY
1.36,0.20,10.03,-0.05,-0.11,-0.03,98,0,1808,-127.00,30.90,80.70,ANOMALY
1.29,0.14,9.89,-0.09,-0.07,-0.02,98,0,1792,-127.00,30.90,80.70,ANOMALY
1.31,0.14,9.93,-0.13,-0.06,-0.01,98,0,1812,-127.00,30.90,80.70,ANOMALY
1.37,0.05,10.01,-0.18,-0.11,-0.00,98,0,1794,-127.00,30.90,80.70,ANOMALY
1.44,-0.09,10.13,-0.18,-0.16,-0.01,98,0,1795,-127.00,30.90,80.70,ANOMALY
1.45,0.03,10.14,-0.17,-0.16,-0.04,98,0,1807,-127.00,30.90,80.70,ANOMALY
1.38,0.15,10.12,-0.15,-0.08,-0.06,98,0,1809,-127.00,30.90,80.70,ANOMALY
1.44,0.18,10.11,-0.12,-0.01,-0.06,98,0,1808,-127.00,30.90,80.70,ANOMALY
1.55,0.09,10.00,-0.10,-0.00,-0.04,98,0,1799,-127.00,30.90,80.70,ANOMALY
1.52,0.02,9.92,-0.08,-0.07,-0.03,98,0,1808,-127.00,30.90,80.70,ANOMALY
1.46,0.03,9.86,-0.08,-0.14,-0.03,98,0,1825,-127.00,30.90,80.70,ANOMALY
1.47,-0.01,9.86,-0.10,-0.14,-0.02,98,0,1803,-127.00,30.90,80.70,ANOMALY
1.47,-0.02,9.94,-0.13,-0.10,-0.03,98,0,1815,-127.00,30.90,80.70,ANOMALY
1.52,-0.00,10.07,-0.14,-0.05,-0.03,98,0,1812,-127.00,30.90,80.70,ANOMALY
1.53,0.04,10.13,-0.12,-0.05,-0.03,98,0,1817,-127.00,30.90,80.70,ANOMALY
1.59,0.04,10.12,-0.09,-0.07,-0.03,98,0,1808,-127.00,30.90,80.70,ANOMALY
1.62,0.07,9.92,-0.07,-0.06,-0.03,98,0,1792,-127.00,30.90,80.70,ANOMALY
1.60,0.07,9.76,-0.05,-0.05,-0.02,98,0,1826,-127.00,30.90,80.70,ANOMALY
1.51,0.03,9.87,-0.02,-0.06,-0.02,98,0,1805,-127.00,30.90,80.70,ANOMALY
1.48,0.03,10.03,-0.02,-0.10,-0.02,98,0,1814,-127.00,30.90,80.70,ANOMALY
1.56,-0.01,10.08,-0.07,-0.11,-0.03,98,0,1811,-127.00,30.90,80.70,ANOMALY
1.63,0.06,9.96,-0.19,0.03,-0.02,98,0,1811,-127.00,30.90,80.70,ANOMALY
1.63,0.01,10.26,-0.15,0.03,-0.01,98,0,1835,-127.00,30.90,80.70,ANOMALY
1.66,0.01,10.02,-0.12,0.03,-0.01,98,0,1818,-127.00,30.90,80.70,ANOMALY
1.59,0.00,9.93,-0.09,0.07,-0.01,98,0,1819,-127.00,30.90,80.70,ANOMALY
1.50,-0.02,9.89,-0.10,0.09,-0.01,98,0,1819,-127.00,30.90,80.70,ANOMALY
1.50,-0.03,9.92,-0.13,0.08,-0.02,98,0,1822,-127.00,30.90,80.70,ANOMALY
1.48,-0.02,9.93,-0.15,0.08,-0.02,98,0,1819,-127.00,30.90,80.70,ANOMALY
1.53,0.02,9.94,-0.15,0.08,-0.01,98,0,1821,-127.00,30.90,80.70,ANOMALY
1.52,-0.04,9.93,-0.14,0.11,-0.01,98,0,1825,-127.00,30.90,80.70,ANOMALY
1.39,-0.13,9.98,-0.13,0.14,-0.02,98,0,1823,-127.00,30.90,80.70,ANOMALY
1.36,-0.09,9.97,-0.12,0.15,-0.03,98,0,1819,-127.00,30.90,80.70,ANOMALY
