Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
11:40:01.246,0.60,-1.01,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.269,0.59,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.309,0.61,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.346,0.57,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.391,0.60,-1.00,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.426,0.60,-0.98,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.469,0.59,-0.96,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.506,0.61,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.550,0.61,-0.98,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.589,0.61,-0.98,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.629,0.61,-0.98,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.704,0.60,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.708,0.59,-0.98,10.05,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.746,0.61,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.790,0.61,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.827,0.60,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.870,0.60,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.905,0.61,-0.98,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:01.998,0.60,-0.97,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.000,0.60,-1.00,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.051,0.60,-0.97,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.401,0.60,-1.00,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.402,0.63,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.404,0.59,-0.97,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.406,0.62,-0.99,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.410,0.60,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.412,0.60,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.414,0.59,-0.99,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.416,0.58,-0.98,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.418,0.59,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.429,0.59,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.465,0.62,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.510,0.60,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.544,0.59,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.588,0.61,-1.00,10.03,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.625,0.61,-0.99,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.675,0.60,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.755,0.61,-0.96,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.757,0.62,-1.01,10.04,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.847,0.60,-1.00,10.02,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.849,0.59,-0.99,9.99,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:02.901,0.60,-0.99,10.05,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:03.003,0.61,-0.98,10.00,-0.07,-0.02,-0.02,98,0,0,26.62,27.10,71.00,GRAZING
11:40:03.005,0.61,-0.98,9.98,-0.07,-0.02,-0.02,98,0,0,26.56,27.10,71.00,GRAZING
11:40:03.007,0.61,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.105,0.61,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.108,0.62,-0.99,9.99,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.199,0.62,-0.97,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.200,0.58,-1.00,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.288,0.61,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.291,0.59,-1.00,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.293,0.60,-0.98,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.359,0.60,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.413,0.59,-0.98,10.06,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.415,0.61,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.452,0.58,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.483,0.62,-0.96,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.529,0.60,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.562,0.59,-0.97,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.607,0.58,-0.98,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.644,0.60,-1.00,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.688,0.60,-0.98,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.724,0.59,-0.98,9.99,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.845,0.61,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.847,0.59,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.911,0.59,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.913,0.60,-0.97,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.927,0.60,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:03.965,0.61,-1.00,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.055,0.59,-1.00,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.058,0.64,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.118,0.61,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.128,0.59,-1.01,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.167,0.60,-1.01,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.205,0.59,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.245,0.61,-0.98,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.281,0.61,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.327,0.60,-0.97,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.364,0.60,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.406,0.62,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.443,0.61,-1.00,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.485,0.63,-0.99,9.99,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.527,0.62,-0.99,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.616,0.60,-1.00,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.618,0.62,-0.98,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.678,0.61,-0.98,9.97,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.680,0.60,-0.99,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.739,0.61,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.819,0.60,-0.98,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.821,0.62,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.876,0.61,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.887,0.62,-1.00,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.922,0.62,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:04.966,0.61,-1.00,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,71.00,GRAZING
11:40:05.006,0.61,-0.98,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:05.045,0.59,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:05.081,0.61,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:05.125,0.59,-1.00,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:05.161,0.61,-0.97,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:05.206,0.59,-1.00,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:05.241,0.62,-0.98,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:05.285,0.60,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:05.332,0.62,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:05.364,0.61,-0.98,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:05.399,0.60,-1.00,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:05.444,0.60,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:05.481,0.59,-1.00,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:05.526,0.66,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:05.560,0.59,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.501,0.60,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.502,0.58,-0.97,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.506,0.60,-0.99,9.99,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.508,0.59,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.511,0.60,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.514,0.59,-1.00,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.517,0.60,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.521,0.61,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.523,0.60,-0.98,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.526,0.60,-0.98,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.528,0.60,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.530,0.60,-0.98,9.99,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.533,0.59,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.535,0.63,-0.98,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.537,0.60,-1.00,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.539,0.60,-0.98,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.542,0.62,-1.00,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.544,0.59,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.546,0.59,-0.97,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.548,0.59,-0.96,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.550,0.59,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.553,0.59,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.555,0.60,-1.00,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.558,0.59,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.563,0.61,-0.99,10.05,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.600,0.59,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.642,0.62,-1.00,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.680,0.60,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.722,0.60,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.760,0.60,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.803,0.61,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.839,0.60,-1.00,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.883,0.61,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:06.923,0.62,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.734,0.62,-1.01,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.736,0.61,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.737,0.59,-0.98,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.740,0.61,-1.00,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.743,0.60,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.747,0.59,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.750,0.61,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.752,0.58,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.754,0.62,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.756,0.60,-1.00,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.757,0.62,-0.98,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.761,0.60,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.763,0.61,-0.98,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.764,0.61,-1.00,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.766,0.61,-0.97,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.767,0.61,-0.99,10.05,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.770,0.59,-0.97,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.772,0.60,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.774,0.60,-0.97,9.99,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.776,0.60,-0.98,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.780,0.58,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.821,0.60,-1.01,9.99,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.963,0.59,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.965,0.60,-1.00,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:07.968,0.61,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.037,0.61,-0.99,9.99,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.039,0.60,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.089,0.59,-0.97,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.175,0.59,-1.00,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.177,0.61,-0.99,9.99,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.179,0.64,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.235,0.61,-1.01,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.258,0.61,-0.99,9.99,-0.07,-0.01,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.330,0.60,-1.00,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.420,0.60,-0.98,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.422,0.60,-1.00,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.425,0.61,-0.97,9.99,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.476,0.59,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.521,0.61,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.595,0.61,-0.99,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.597,0.60,-0.99,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.644,0.58,-1.01,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.659,0.62,-1.00,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.702,0.59,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.736,0.62,-0.98,9.99,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.835,0.59,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.836,0.59,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.885,0.60,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.895,0.61,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.985,0.60,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:08.987,0.60,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:09.034,0.60,-0.98,9.99,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.90,GRAZING
11:40:09.074,0.59,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.135,0.62,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.182,0.59,-0.98,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.184,0.61,-1.00,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.226,0.59,-0.97,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.295,0.61,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.296,0.59,-0.99,9.99,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.344,0.60,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.376,0.60,-0.98,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.420,0.60,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.455,0.59,-0.99,9.99,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.501,0.60,-0.99,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.570,0.62,-1.01,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.620,0.60,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.623,0.62,-1.00,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.667,0.59,-0.98,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.753,0.62,-0.97,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.755,0.60,-1.01,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.812,0.59,-0.99,9.98,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.820,0.61,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.856,0.61,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.899,0.61,-0.98,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.935,0.60,-1.01,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:09.977,0.59,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:10.013,0.59,-0.99,10.01,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:10.058,0.60,-0.97,10.05,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:10.095,0.59,-0.98,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:10.138,0.58,-1.00,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:10.174,0.60,-0.99,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:10.221,0.60,-0.97,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:10.261,0.61,-1.00,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:10.300,0.59,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:10.333,0.60,-0.98,10.04,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:10.378,0.60,-0.99,10.02,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:10.413,0.61,-1.00,10.03,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
11:40:10.459,0.61,-0.99,10.00,-0.07,-0.02,-0.02,98,0,0,26.56,27.00,70.80,GRAZING
